@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.0858281135675954,-0.113607335002552,-0.0348030612234209,0.0392171510197314,-0.0886168599128723,-0.118054308891296,-0.0838928437232971,0.000110294818878174,0.0282458949940717,0.0474865501426518,0.123127321371177,0.182596275871771,1.65052676035254,-1.4218289362649,-3.03574305158951,-0.168508847928515,0.058404930941577,0.277987381356661,0.25639376473954,-0.177019786834717,-0.0485928344726562,0.204895057678223,0.205168952941895,0.0536010885541699,0.302501487269462,0.405163727215581,0.366835956567201,-1.7065298613375,-4.24309774741581,-1.13836525126117,-2.13872595361635,-2.97928841109346,-1.61887471732155,-0.329781824118968,-2.0825547504425,-2.80466034889221,-2.01016666889191,-1.22680793762207,0.467274203189878,1.12138299527084,2.23944673829665,2.97002841263421,1.78993164723449,-0.50900176304819,-1.64811143003572,'v4_q327','freada_agressiva'
0.0140402837148776,0.00640809247452839,-0.0010997271620565,-0.0220138682516328,0.0135703867673874,-0.00527699589729309,-0.0104438933730125,-0.0104438933730125,0.124113171959908,0.113147480401666,0.0983964852512854,0.148698521090421,-0.0871847599862777,-1.14779492797213,-6.03665091400901,-0.164920336031446,-0.182235395581115,-0.167328262329102,-0.119990548246047,-0.172171840667725,-0.184916152954102,-0.178736591339111,-0.171518115997314,0.0946894488618865,0.152264138446809,0.167905573355197,0.272311447994322,1.20998089097231,0.833820735114529,-0.133534738850624,0.156518868441675,0.245242141718958,0.341838568721721,0.350866820765477,0.109385006427765,0.243970894813538,0.325257457494736,0.345313382148743,0.142142483019243,0.181393470830237,0.244681092190131,0.236873844886824,2.13370706242161,3.41831900558763,2.4147349176472,'v4_q341','freada_agressiva'
0.0255730145716784,0.019806649143278,0.0127963998402451,0.00556845827137723,0.0202904907986522,0.0196398009359837,0.00897463470697403,-0.00351182442158461,0.0596007725995391,0.097287666590111,0.0988894231113439,0.0909433509601118,0.549027322356706,-0.0478668153255781,-0.630170775919149,-0.0913724224240172,-0.128146379227732,-0.151947737862082,-0.14833930235283,-0.0989784049987793,-0.14109302520752,-0.174825305938721,-0.172852191925049,0.145284443702517,0.127756577871888,0.155760478534149,0.165678272789429,1.80492463323482,2.18392431585934,1.50498358451018,1.47098666041505,0.813752764428363,0.653823647950989,0.624125591645054,0.731024289131165,0.428858251571655,0.376726619005203,0.391800478696823,1.11859819235619,1.03280480639406,0.878193856345785,0.771375280085277,0.106404002601568,0.227034971820893,0.363722824363536,'v4_q342','freada_agressiva'
0.09211010774561,0.0588415611586442,0.043907802010722,0.0326248268165863,0.189751813411713,0.0418843546509743,0.0341690747067332,0.0205085405707359,0.34904258691633,0.251981969801424,0.218652849253874,0.19683472084043,0.277635269326859,0.152429348510308,-0.0132895161647359,-0.0455189506680358,-0.0684456865460265,-0.100603903041166,-0.125340541063571,0.0215407943725586,-0.0697610473632813,-0.123775997161865,-0.151445903778076,0.399594652784502,0.300790081557663,0.255463797185117,0.24481598821632,2.0073490509565,3.62311374957192,4.38389840280107,0.614503079699535,1.04274487005729,0.747336202852087,0.643993505888125,1.55951522111893,1.13838507056236,0.454764807224274,0.391800478696823,1.83896638066852,1.57778724537425,1.35598052709238,1.19056824384951,2.39378240567045,0.254708029320546,0.543472321016739,'v4_q343','freada_agressiva'
-0.155034403600315,-0.0308534176038404,-0.0119829386467816,-0.00546114827604639,-0.170721767544746,-0.0813817501068115,0.005878746509552,0.00783025503158569,0.248658342156822,0.326909895747333,0.27000661998782,0.241965793523936,-0.594126888010442,-0.164950578567107,-0.0905623744718885,-0.225369967847767,-0.135001476456966,-0.120410776419718,-0.131565506346981,-0.236519584655762,-0.162534065246582,-0.132201614379883,-0.148703880310059,0.223741607163388,0.335777762668936,0.286975634760004,0.253511933160493,0.201974340692913,0.405433001107483,0.731776010825215,-1.57448257632775,-0.474598158028325,0.176056436992082,0.171160043890998,-1.67060317277908,-1.31910145521164,0.435205185413361,0.175687284469604,0.272636062008901,1.7121657398901,1.79135463319972,1.55172799173024,-0.390288904392181,-0.934266712462397,-0.0994097177034075,'v4_q344','freada_agressiva'
-0.0717128382933022,-0.0522176313517716,-0.0197008740892176,0.0727306939645943,-0.0760251033306122,-0.0457744812965393,-0.0181295102834702,0.024417230784893,0.0737955433425102,0.0797824985740728,0.0949581561270417,0.189477880497503,0.458963202034273,-0.627695818061443,-4.86829436110845,-0.287179762585328,-0.212533865115913,-0.203393698770492,-0.184737066882834,-0.319034538269043,-0.216650123596191,-0.199066047668457,-0.187072257995605,0.120582068808428,0.150219014096609,0.134102459983173,0.151491112919803,0.482693449297353,0.644902599982463,0.449022167212455,0.568194658437578,0.339238943942075,0.286797396867002,0.23628061339369,0.167457597255707,0.134301791191101,0.126851592063904,0.110511302947998,0.830716940664425,0.63313639393907,0.546797522836803,0.483361822628559,0.198044616652335,0.321066790794829,0.149993535298588,'v4_q391','freada_agressiva'
0.232147353320729,0.0809656816309896,0.0428814782764091,0.0434158806916537,0.253330481648445,0.0507272779941559,0.00664804995059967,0.0230034810304642,0.103122997637218,0.176662305745496,0.160688787432914,0.146077492293833,-0.308910858846731,-0.141778716919453,0.193902054251862,0.410770538554472,0.0635144773962462,-0.00408452356057089,-0.0494753886792232,0.42156436920166,-0.116149826049805,-0.152552108764648,-0.168210372924805,0.316549803384156,0.423890907544664,0.36748668167878,0.330768430810779,-0.699124537012641,-0.337462834259046,-0.450867231630988,4.10392779705571,2.34476993005851,1.59824964236041,1.24342467160717,4.18200840950012,2.52125112056732,0.224681711196899,0.181018989086151,0.917985143884135,1.97578476060386,1.92649676115093,1.78232547868525,0.138451426666234,0.0274195597190832,0.0444521552406933,'v4_q392','freada_agressiva'
-0.212606470988077,0.00977044116632611,-0.0172125464580098,-0.0211474426694818,-0.253501373231411,0.0561320313811302,-0.032686453461647,-0.0264615845680237,0.117627356646463,0.248737001701216,0.211142995527699,0.187256466251878,-1.09191104222669,0.337303177838476,0.154809746557083,0.3631906041912,0.386980571372836,0.163734034553903,0.0879598573501924,0.349030094146728,0.389867820739746,0.206518402099609,0.0516383743286133,0.229813301534795,0.276949137688915,0.396228431184427,0.373701579080552,1.1310054109721,-0.790713634304657,-0.381672291548961,-3.41464242851033,0.344642684272691,0.418671370799424,0.341947452609018,-3.6294154214859,1.18420917034149,0.175191812515259,0.138198165893555,1.17806023487925,3.91300509219041,3.23460000641017,2.80272282724954,-1.20186165403154,-0.166399460656107,-0.032954517396794,'v4_q393','freada_agressiva'
-0.166154771301092,-0.189380621144585,-0.0488712963228132,-0.054539590521878,-0.165679918825626,-0.188962662518024,-0.142726272642612,-0.112829596996307,0.0628995283794021,0.0969254676963277,0.222237497940936,0.196320814188305,1.27956885813895,-1.39717536549132,0.431602642113419,-0.0724634735257018,0.145363565332749,0.233832556406657,0.104539573069579,-0.0882436561584473,0.0791689682006836,0.206331996917725,0.0319105911254883,0.0826815198053481,0.27813778492002,0.316822169286002,0.360219971101792,-5.01205071355545,-5.66865647709777,3.96309683503468,-2.25390035283332,-2.83427139067182,-0.521538328095978,-0.251113188931631,-2.18578964233398,-2.80948843240738,-1.9997624707222,-0.105140495300293,0.438179789718239,1.06043025573121,3.42929219550828,3.03753135869056,1.51499263231308,-1.8208115509174,-0.252093956914872,'v4_q394','freada_agressiva'
0.552225538509734,0.741931031337556,0.521530437300018,0.165583013303432,0.52957944214344,0.804767376184463,0.670636692047119,0.296774606704712,0.354050463631297,0.35095725196593,0.567708037435974,0.79569081467638,1.68705802103891,0.14618890941336,-1.63386007304409,-0.181330996868657,-0.187271635766123,-0.133428627712275,-0.153776575163299,-0.185232772827148,-0.18577880859375,-0.145992603302002,-0.146132068634033,0.181377157473229,0.163978805883178,0.17332270840589,0.168956411961963,1.0655225967987,0.141964760846842,1.18468668471487,-0.873687607634301,-0.433063729487213,-0.10951717775242,0.07232353081598,-0.178630279898643,-0.0733967792987824,0.0205390191078186,0.128290526866913,1.16664422553646,0.936426650380073,0.902231431211005,0.84918121936763,-0.00865314855540318,-0.615295353876851,-0.707169989733666,'v4_q426','aceleracao_agressiva'
0.147975441357669,0.350100489933701,0.543945834677593,0.428141688314431,0.163174443840981,0.273828301429749,0.52957944214344,0.376751852333546,0.170703925634475,0.343396343248089,0.412652733324262,0.524386560505998,3.73187289352264,6.29588609851507,0.545558428373355,-0.150204807730282,-0.16576790229947,-0.174916026420843,-0.137622672716777,-0.140221271514893,-0.171984252929687,-0.177926845550537,-0.143123817443848,0.20828070774454,0.195434869346918,0.180467259276178,0.182565854515204,1.20722498572927,1.28632550171452,0.171383406387388,-1.72302764345618,-1.29835762554524,-0.863051700810202,-0.51289479417836,-1.44418729782105,-1.27657778143883,-0.186571044921875,-0.0733967792987824,0.673134849919144,1.04108081416515,1.05103585317649,1.10081727882697,0.507065345673615,-0.00438771176341065,-0.311994951304935,'v4_q427','aceleracao_agressiva'
-0.0804001919077892,0.0337876247249398,0.206600262653204,0.387859328031248,-0.0819351238012314,0.00656972140073776,0.130992161035538,0.273828301429749,0.143004829213173,0.194360620026591,0.355776492171169,0.453817799968949,-1.84048617107011,-6.86846045271981,-11.5874912989495,0.161237977345785,0.00551658480775123,-0.0567659424177182,-0.0908775254791858,0.151635646820068,0.0587010002136231,-0.0147505950927734,-0.100239753723145,0.116377892955403,0.229544616793705,0.231834456827241,0.221374751530541,-0.93157214077524,-1.12461716435317,-1.19830500136598,-0.463963835800395,-1.09349573962829,-1.02022636229696,-0.76327973455775,-0.378078577518463,-0.857123508453369,-0.739873752593994,-0.33791515827179,0.226048975935698,0.805683018059326,0.945263942589763,0.932976853458791,3.71371109233922,1.88309419876892,-0.0162946938457654,'v4_q428','aceleracao_agressiva'
-0.000513064443770022,-0.0406533944995826,0.0224290358526785,0.155203589344127,0.00185690768063068,-0.0283710999786854,0.00239068128168583,0.0642132243514061,0.0919503616464145,0.126546896987808,0.168131225094418,0.324336365250014,156.705834684245,-288.414921662351,-1076.32782823919,0.181989903213954,0.171562827161967,0.0639552902471824,0.00248305121569434,0.172994346618652,0.166192054748535,0.112883071899414,0.0676521682739258,0.0791489820139641,0.0999067862357196,0.210157369700724,0.229306333274295,0.885972103387665,-0.825346929019989,-0.996379434607851,0.432694500649329,-0.0178431856456061,-0.588101594487175,-0.659673519157953,0.582531518936157,-0.13770941734314,-0.379510169029236,-0.338293709754944,0.344568421308005,0.53508335332151,0.995046899515671,1.04657203571924,-1.07226654164576,-3.98208814965407,-2.01917890410714,'v4_q429','aceleracao_agressiva'
-0.00666400810961824,-0.00840620654015779,-0.0171846580909046,-0.0116159712768981,-0.00673012722283602,-0.0177910689264536,-0.0295628978312016,-0.00904081180691719,0.0910481073593021,0.073852907402526,0.0623770600542899,0.0551332428682291,1.52030496170986,5.20039852470798,-0.75562546046256,-0.0510914876201365,-0.0756672816910767,-0.110373898490531,-0.130517380829232,-0.00717601776123047,-0.0639937591552734,-0.154506454467773,-0.171900520324707,0.148813987313064,0.115660638242198,0.106447538558445,0.098948173214038,1.95731502961846,3.51226553578955,3.73350535695089,-0.970282418657057,-0.596252241134644,-0.596757184567999,-0.488625067598404,-1.3188174533844,-0.331481637954712,-0.568990530967712,-0.303013036251068,0.81432010992024,0.704122352162655,0.586435291408813,0.544145943231316,0.232807502015348,0.616070238432475,0.170351262998469,'v4_q482','aceleracao_agressiva'
-0.0922392602966112,-0.0496624106863339,-0.0364421786160865,-0.0359944109778384,-0.10699503146112,-0.0383055435121059,-0.0304029715061188,-0.0345959930121899,0.241369358560875,0.187278465712835,0.156682863959288,0.135893278160766,0.0722469812549339,0.109837444070435,0.375713094732763,0.206501490275065,0.0783394667902604,0.0186973568025182,-0.0309604103969415,0.165854682922363,0.0172817993164062,-0.0464578628540039,-0.116478500366211,0.436359286820249,0.350482718260419,0.299883829785173,0.273416060341843,-0.247414619391276,-0.484268353081875,-0.868985840738468,-0.33351935003318,-0.650332502402696,-0.508387470995794,-0.530786031932737,-0.186671328544617,-0.462803897857666,-0.273505802154541,-0.45753191947937,0.407128965805149,0.716253450063724,0.6323947679346,0.558378514791004,2.90922376336044,0.677289117151633,1.79228617754689,'v4_q483','aceleracao_agressiva'
0.0332499397984322,-0.0294946602490895,-0.0219343459340515,-0.0189763405859123,0.0276033654808998,-0.0523692470043898,-0.0268651832640171,-0.0268651832640171,0.180519804528593,0.221711077482853,0.188857501415119,0.165538656145351,-2.77411811437206,-0.20042165940801,-0.304702043232122,0.365584285586488,0.286042887930777,0.174401668486048,0.105632164507592,0.316382541656494,0.259063739776611,0.109033203125,-0.00127056121826172,0.278708193009092,0.373820181558324,0.354762065493156,0.330628845063585,0.564853300364881,-0.139752964321683,-0.273540577500563,0.246750898548201,-0.0433842257424897,-0.350324283068297,-0.319139034402458,0.241846642494202,0.0839534616470337,-0.0355410861968994,-0.0984005069732666,0.155526560161613,0.423197916338703,0.727076777061174,0.642514390897927,-1.35164391293201,-3.9322345911033,-0.915453712493102,'v4_q484','aceleracao_agressiva'
-0.0660270636514121,-0.01638856192649,-0.0416721280498637,-0.0329846093423335,-0.023652355670929,-0.00882996961474419,-0.045460499227047,-0.0268651832640171,0.221175840249294,0.207432978789343,0.221841589373103,0.198095714930508,-0.503580470789588,1.3969917060614,0.100928433601116,0.250487385544122,0.308035835565305,0.274191053801892,0.193469833449005,0.406053342819214,0.359824132919311,0.312335443496704,0.138119201660156,0.536442092569188,0.430293164154303,0.434263187457618,0.408552478945443,1.45949180152264,0.824398760945551,-0.203968305665983,0.163789420361612,0.205270159454907,0.025673656292211,-0.221480062552693,0.161720263957977,0.192418801784515,0.11730233669281,0.0717685699462891,0.174901663184494,0.170246160850923,0.372694473445122,0.673202369973935,1.50651304585746,-2.03626918818591,-5.92396271086911,'v4_q485','aceleracao_agressiva'
-0.00470877975225449,-0.0128290040630336,-0.0207390530840829,-0.0366784623199364,0.00224211692810059,-0.00846141085028648,-0.0214099980145693,-0.0299969737231731,0.072406002884984,0.0618230306094967,0.059618118204189,0.132311006639357,4.44897180926387,7.76403931584981,18.0450440023022,-0.170792855655446,-0.178782862681969,-0.182701261557785,-0.200374919507076,-0.178280544281006,-0.180587978363037,-0.179854278564453,-0.183249626159668,0.0752416639692439,0.0674972220056099,0.0623267120330147,0.150173247692568,1.09356371489732,1.11560907262892,1.48671823840402,0.00969857240424437,-0.0734180562183553,-0.0620318075746687,-0.0751720796374453,0.0304960602521896,-0.0436248272657394,-0.0364985707402229,-0.047622377872467,0.129659507778742,0.139110749326798,0.116202286780888,0.1225169134374,-16.1399717727994,-4.04794733193048,-11.8556830989096,'v4_q515','aceleracao_agressiva'
-0.0952948298071529,-0.0500018047797037,-0.0403176126444067,-0.0393779972648504,-0.108866936862469,-0.0636503975838423,-0.0308392333984375,-0.0335394089668989,0.0736667981468469,0.0858486904225115,0.0765320428001424,0.0710988558362198,0.0494127515814194,0.219835938803893,0.38364254598246,-0.179694260615928,-0.175243558135687,-0.179086661993289,-0.181949511322321,-0.169506530761719,-0.174678821563721,-0.177376575469971,-0.177376575469971,0.108966783556822,0.0935106970777532,0.0834531154593764,0.0765463080921098,0.950463610078742,1.03939251631243,1.06034582660748,-2.14737076790894,-1.06883609775235,-0.764735626781883,-0.583366547658236,-2.10673331260681,-0.765791631937027,-0.155832145810127,-0.074173867367208,0.691938210318415,1.18976537125897,1.06320282061281,0.972781776792687,-0.00451648711493294,0.0728959745472297,0.0182825019665912,'v4_q516','aceleracao_agressiva'
-0.006819893958814,-0.0510573618829835,-0.0356078345060738,-0.0319431829730085,-0.00565114922821522,-0.057303878813982,-0.0335756366699934,-0.0256176992505789,0.0831111088015939,0.0900185568455579,0.0872261181393985,0.0794626512793381,13.9730662064026,0.690447649287696,3.07178212745346,0.184816744187299,0.00256124178568522,-0.0552234573613584,-0.0881108104481417,0.173198757171631,-0.0200342750549316,-0.101516132354736,-0.140481357574463,0.115598260167828,0.214328949202898,0.19786147022718,0.182827726005298,-0.972283444371365,-0.924120032557002,-1.01058413581407,-0.312110200676264,-1.2297404842926,-0.816594132060319,-0.651579270255478,-0.284042196273804,-0.923676905632019,-0.303364171981812,-0.217823788523674,0.23021748929173,1.05393208233686,1.04276913755143,0.948032515508516,6.88016848938654,-0.0310741923308819,0.501536587082973,'v4_q517','aceleracao_agressiva'
0.116735489708098,0.0549577978746418,0.00487358864737687,0.00247799654746903,0.141350250989199,0.0501329712569714,-0.00602032236754894,-0.00517081663012505,0.107764678486958,0.114236628722139,0.124563710040017,0.113779668411009,-0.0584217702420015,-0.816331263486726,-0.0403371739308158,0.141728700750014,0.163272722468657,0.0489503947737949,-0.00598541783351524,0.13675745010376,0.15955436706543,0.0866963768005371,-0.0200342750549316,0.0953750980433275,0.107892521529183,0.194691208065062,0.197195809606791,1.30401776922576,-1.26787488818429,-1.20506894335182,2.2017550647025,0.944822432013119,-0.0859086346275666,-0.0620068328696139,2.28260327577591,0.287922296524048,-0.284042196273804,-0.0361795341968536,0.670396709160183,1.35559606986259,1.87440962302392,1.62443543357253,-0.141755186886983,-0.975299570026918,0.00440492794122621,'v4_q518','aceleracao_agressiva'
